ID_de_trampa,latitude,longitude,name
TL-20-2122-NA,18.792954622052555,-110.9588245893821,PPV 02 LETAL
TC-20-2482-LM,18.77642,-110.965787,SENDERO 10 PASO
TC-20-2483-IL,18.777114,-110.965522,SENDERO 11
TC-20-2484-LM,18.777417,-110.964502,SENDERO 12
TC-20-2485-IL,18.777854,-110.964294,SENDERO 13 PASO
TC-20-2486-LM,18.778182,-110.962755,SENDERO 17
TC-20-2487-IL,18.777614,-110.962891,SENDERO 16
TC-20-2488-LM,18.778181,-110.963153,SENDERO 15
TC-20-2489-IL,18.778079,-110.963822,SENDERO 14
TC-50-2750-NA,18.851961,-110.989717,BARRANCA DEL MUERTO 12 paso
TC-50-2749-NA,18.852906,-110.989228,BARRANCA DEL MUERTO 10
TC-50-2748-NA,18.854356,-110.988674,BARRANCA DEL MUERTO 08
TC-50-2747-NA,18.851908,-110.987093,CUATRO CAMINOS 16
TL-50-2746-NA,18.852953,-110.982542,CUATRO CAMINOS 12 LETAL
TC-50-2745-NA,18.851529,-110.981382,CUATRO CAMINOS 09
TC-50-2744-NA,18.857327,-110.980534,CUATRO CAMINOS 03
TC-20-2560-NA,18.789564,-110.960947,CV 11 PASO
TC-20-2755-NA,18.7886,-110.960954,CV 10 PASO
TC-20-2756-NA,18.787216,-110.95983,CV 07 PASO
TC-20-2757-NA,18.786832,-110.958672,CV 06 PASO
TC-20-2758-NA,18.786108,-110.959159,CV 05 PASO
TC-20-2759-NA,18.78392,-110.957804,CV 04 PASO
TC-60-2760-JR,18.816322,-111.037003,BT 02-PASO
TC-60-2761-LM,18.816365,-111.036898,BT 03
TC-60-2762-AM,18.817614,-111.034368,BT 05
TC-60-2763-AP,18.818067,-111.033063,BT 06-PASO
TC-60-2764-LM,18.818081,-111.032768,BT 07
TC-60-2765-AM,18.818312,-111.03145,BT 08
TC-60-2766-NA,18.81539,-111.030507,AV DEL HUESO 03
TC-60-2767-LM,18.81387,-111.030806,AV DEL HUESO 04-PASO
TC-60-2768-JR,18.817716,-111.02587,FORJADORES 02
TC-60-2769-AM,18.818549,-111.025081,FORJADORES 03
TC-60-2770-AP,18.817971,-111.024181,FORJADORES 04
TC-60-2771-LM,18.818564,-111.020623,FORJADORES 08
TC-60-2772-JR,18.81935,-111.020733,FORJADORES 09
TC-60-2773-AM,18.796544,-111.035737,P. AJUSCO 01
TL-60-2774-JR,18.795137,-111.032389,P. AJUSCO 04 LETAL
TC-60-2775-LM,18.795313,-111.030864,P. AJUSCO 05 PASO
TC-10-2818-NA,18.769089,-110.955231,PP 09
TC-10-2817-NA,18.767757,-110.954902,PP 10
TC-10-2816-NA,18.767143,-110.954223,PP 11
TC-10-2815-NA,18.769189,-110.931082,CS 06
TC-30-2814-NA,18.788371,-110.936785,CAMPO2 03
TL-20-2812-NA,18.772772,-110.961186,SENDERO 03 LETAL
TC-10-2811-NA,18.741209,-110.944801,CI 12
TC-10-2810-NA,18.739633,-110.944525,CI 13
TC-10-2809-NA,18.752176,-110.932855,CI 04
TC-10-2808-NA,18.744897,-110.938613,CI 10 PASO
TC-10-2807-NA,18.750672,-110.931104,C TIRO 03
TC-10-2806-NA,18.751065,-110.929655,C TIRO 04
TC-10-2805-NA,18.751976,-110.928984,C TIRO 05
TC-10-2803-NA,18.754177,-110.924016,C TIRO 06
TC-10-2802-NA,18.783211,-110.928195,CS 01 PASO
TC-10-2801-NA,18.782447,-110.929156,CP 13
TC-10-2800-NA,18.781808,-110.92809,CS 02
TC-10-2799-NA,18.749175,-110.933403,CI 06
TC-10-2798-NA,18.750208,-110.93417,C TIRO 02
TC-10-2797-NA,18.749848,-110.936726,C TIRO 01
TC-10-2794-NA,18.744867,-110.940261,CI 11
TL-10-2616-NA,18.761848,-110.959842,CR3 05
TC-10-2791-NA,18.759539,-110.962913,CR3 07
TC-10-2790-NA,18.754058,-110.966371,INFARTO 02
TC-10-2789-NA,18.747684,-110.975705,INFARTO 05
TC-10-2786-NA,18.747637,-110.978997,INFARTO 06
TC-10-2785-NA,18.747901,-110.978627,INFARTO 07
TC-20-2783-NA,18.778117,-110.956662,CV 03 PASO
TC-20-2782-NA,18.791889,-110.95927,PPV 01
TC-10-2781-NA,18.763113,-110.961824,CR3 12
TC-20-2780-NA,18.782705,-110.970126,M.PAOZU 09
TC-20-2779-NA,18.78126,-110.969895,M.PAOZU 08
TC-20-2778-NA,18.788122,-110.961176,CV 07
TC-10-2844-JR,18.761863,-110.965127,CR3 09
TC-20-2843-CC,18.789221,-110.965346,CV 10
TC-20-2841-CC,18.789058,-110.965255,CV PASO 19
TC-20-2840-CC,18.789082,-110.965246,CV PASO 18
TC-10-2839-NN,18.749085,-110.978433,INFARTO 08
TC-40-2884-NA,18.840806,-110.977883,A11
TC-40-2883-NA,18.842364,-110.978664,A10PASO
TC-40-2882-NA,18.844874,-110.976313,A07PASO
TC-50-2881-NA,18.85855,-110.986674,POL1
TC-50-2880-NA,18.857319,-110.986763,POL2
TC-50-2879-NA,18.856228,-110.986643,POL3
TC-50-2878-NA,18.855562,-110.987326,POL4
TC-50-2877-NA,18.854672,-110.986118,POL PASO5
TC-50-2876-NA,18.853471,-110.98576,POL6
TC-50-2875-NA,18.852488,-110.985146,POL7
TC-50-2874-NA,18.858431,-110.986017,POL8
TC-50-2873-NA,18.859096,-110.985317,POL9
TC-10-2871-VA,18.76629,-110.933649,CAMPO1 01
TC-10-2870-VA,18.772465,-110.933372,CAMPO1 02
TC-10-2869-VA,18.762699,-110.936905,PP 13
TC-10-2868-VA,18.762895,-110.938158,PP 12
TC-60-2867-NA,18.814954,-111.021592,BPB-05
TC-60-2866-NA,18.796881,-111.021639,P. AJUSCO 14
TC-60-2865-NA,18.795486,-111.020317,P. AJUSCO 16
TL-60-2864-NA,18.818084,-111.022405,FORJADORES 06 LETAL
TC-10-2863-AM,18.772096,-110.939293,T5 OLD 09
TC-10-2862-AM,18.771534,-110.937965,T5 OLD 08
TC-10-2861-AM,18.769737,-110.936205,T5 OLD 03
TC-10-2860-AM,18.768724,-110.933877,T5 OLD 02
TC-10-2859-AM,18.771339,-110.938344,T5 OLD 07 PASO
TC-10-2858-AM,18.767966,-110.933253,T5 OLD 01
TC-10-2857-AM,18.77243,-110.935915,T5 OLD 11
TC-10-2856-AM,18.773275,-110.937496,T5 OLD 10
TC-10-2855-AM,18.795193,-111.020137,P. AJUSCO 17 LETAL
TL-60-2854-NA,18.796635,-111.02059,P. AJUSCO 15 LETAL
TC-60-2853-NA,18.796002,-111.025233,P. AJUSCO 12
TC-60-2852-NA,18.796003,-111.026198,P. AJUSCO 11 PASO
TC-60-2851-NA,18.796363,-111.02694,P. AJUSCO 10
TC-60-2850-NA,18.796426,-111.027664,P. AJUSCO 09 PASO
TL-60-2849-NA,18.795357,-111.019948,P. AJUSCO 18 LETAL
TC-60-2848-NA,18.796408,-111.028862,P. AJUSCO 08
TC-60-2847-NA,18.796308,-111.029238,P. AJUSCO 07 PASO
TC-60-2846-NA,18.796449,-111.02343,P. AJUSCO 13
TL-60-2845-NA,18.816962,-111.026533,FORJADORES 01 LETAL
TC-10-2909-JR,18.765495,-110.931027,PISTA 01
TC-10-2908-JR,18.765622,-110.930025,PISTA 02
TC-10-2907-JR,18.766434,-110.929541,PISTA 03
TC-10-2906-JR,18.76649,-110.928013,PISTA 04
TC-10-2905-JR,18.766271,-110.925869,PISTA 05
TC-10-2904-JR,18.766134,-110.924258,PISTA 06
TC-10-2903-JR,18.765927,-110.9222,PISTA 07
TC-10-2902-JR,18.765649,-110.920049,PISTA 08
TC-30-2901-NA,18.811338,-110.950907,CAMPO3 NORTE 08
TC-30-2900-NA,18.805528,-110.943946,CAMPO3 09
TC-30-2899-NA,18.803857,-110.943704,CAMPO3 08
TC-30-2868-NA,18.802141,-110.944104,CAMPO3 07
TC-30-2897-NA,18.800483,-110.943728,CAMPO3 06
TC-30-2896-NA,18.79911,-110.944038,CAMPO3 05
TC-30-2895-NA,18.796655,-110.943076,CAMPO3 04
TC-30-2894-NA,18.794876,-110.941024,CAMPO3 03
TC-30-2893-NA,18.794413,-110.939379,CAMPO3 02
TC-10-2892-AL,18.768476,-110.936715,T5 OLD 05
TC-10-2891-AL,18.771243,-110.937881,T5 OLD 06 PASO
TC-20-2890-CL,18.815514,-110.978656,VAVO 01
TC-20-2889-LM,18.813254,-110.97837,VAVO 02
TC-20-2888-JR,18.81146,-110.977402,VAVO 03
TC-20-2887-AM,18.81037,-110.97755,VAVO 04
TC-60-2886-NA,18.803214,-110.992831,M 05
TC-20-2885-NA,18.794561,-110.957673,PPV 04
,18.786626,-110.965782,Radio Volcan
TC-10-2932-NA,18.758043,-110.953684,CR2 04
TC-10-2933-NA,18.759127,-110.952656,CR2 05
TC-10-2935-NA,18.758508,-110.954874,CR2 02
TC-30-2936-NA,18.795942,-110.934761,PACIFICO-02
TC-30-2937-NA,18.79693,-110.933797,PACIFICO-03
TC-30-2939-NA,18.799724,-110.932479,PACIFICO-04
TC-30-2940-NA,18.801071,-110.93088,PACIFICO-05
TC-30-2941-NA,18.801688,-110.929567,PACIFICO-06
TC-30-2942-NA,18.795197,-110.935062,PACIFICO-01
,18.812962,-110.93112,ENTRADA CORONA
TC-20-2943-AM,18.806733,-110.977409,VAVO 08
TC-20-2944-AM,18.808682,-110.977436,VAVO 7
TC-20-2945-FM,18.816548,-110.97975,VAVO 06
TC-20-2946-FM,18.814368,-110.978836,VAVÓ-08
TC-20-2947-CM,18.801345,-110.985841,VO 16
TC-20-2948-RC,18.803451,-110.985907,VO 18
TC-20-2949-CM,18.804309,-110.985565,VO 19
TC-60-2950-FM,18.805145,-110.992567,M-8
TC-10-2951-NA,18.749808,-110.971241,INF 03N
TC-10-2952-NA,18.748603,-110.972948,INF 04 N
TC-10-2953-NA,18.75158,-110.941426,CR1 08
TC-10-2954-NA,18.749646,-110.951074,CR2 10 PASO
,18.759736,-110.941001,CR1 02
,18.754529,-110.942353,CR1 05
,18.78749,-110.921093,08
,18.787081,-110.919467,09
,18.786601,-110.917891,10
,18.789554,-110.917691,11
,18.787803,-110.917773,12 PASO
,18.787934,-110.924383,13 PASO
,18.797654,-110.984413,04 PASO
